entry,asym,xsect
151683,2.93718,8.14049
151684,3.09572,7.35913
151685,2.49762,8.65836
151686,1.78758,16.4197
151687,2.6698,9.61808
151688,2.7876,8.93815
151689,3.07515,7.46678
151690,1.85256,12.8675
151691,1.85353,15.7665
151692,2.34913,11.676
151694,4.75147,2.41599
151695,4.80916,2.32845
151696,1.6615,17.7212
151697,3.95825,4.19741
151698,4.12686,3.70477
151699,4.134,3.72259
151700,2.41895,11.2052
151701,4.59517,2.70955
151702,2.61922,9.90674
151703,2.18568,12.91
151704,2.08611,13.2129
151705,1.80838,16.2009
151706,4.01503,4.04422
151707,3.20161,6.88584
151708,3.82789,4.53146
151709,2.63006,9.8505
151710,2.77507,8.10639
151711,1.945,14.9339
151712,3.34783,6.26971
151713,2.84031,8.65045
151714,3.80397,4.65133
151715,3.31628,6.40345
151716,2.45928,10.6675
151717,2.48029,10.7942
151718,3.58874,5.36953
151719,3.4211,5.98866
151720,4.11882,3.76721
151721,4.22973,3.49228
151722,3.713,4.94798
151723,4.21979,3.51675
151724,1.66441,17.7299
151725,3.24526,6.6938
151726,3.8925,4.38194
151727,4.63016,2.64255
151728,2.47409,10.6601
151729,3.16272,7.06237
151730,3.72651,4.89289
151731,3.96177,4.16922
151732,1.77586,16.5652
151733,1.79212,16.3916
151734,2.55352,10.3204
151735,2.59085,10.0912
151736,2.82103,8.75488
151737,3.46972,5.76383
151738,4.17153,3.63675
151739,4.32783,3.26203
151740,3.18281,6.9687
151741,4.08429,3.85634
151742,2.43468,11.0783
151743,3.17478,7.00855
151744,3.67086,5.08419
151745,2.62441,9.88983
151746,4.21393,3.45041
151747,4.26675,3.39985
151748,2.97933,7.92396
151749,3.77042,4.75426
151750,4.71479,2.49033
151751,1.88225,15.524
151752,3.54995,5.50755
151753,3.61085,5.28015
151754,2.2392,12.4818
151755,3.17205,7.0139
151756,3.20851,6.86496
151757,3.11964,7.25904
151758,2.70576,9.39962
151759,2.05599,13.9437
151760,2.12203,13.4154
151761,3.32589,6.36353
151762,1.7299,17.0403
151763,2.57736,10.168
151764,2.5953,10.0623
151765,4.64488,2.61139
151766,2.22533,12.6004
151767,1.55904,18.9421
151768,2.36034,11.3676
151769,2.93157,8.15263
151770,2.65615,9.69477
151771,3.29791,6.47398
151772,4.41266,3.08108
151773,4.81387,2.32457
151775,2.12035,13.4168
151776,2.62875,9.8593
151777,2.67081,9.59501
151778,4.64924,2.61169
151779,3.12883,7.21725
151780,2.44704,11.0108
151781,1.66108,17.7053
151782,2.94276,8.11976
151783,2.06679,13.8751
151784,4.56192,2.77514
151785,2.66617,9.63204
151786,3.06331,7.52231
151787,2.70482,9.39899
151788,3.78449,4.71598
151789,3.90895,4.33801
151790,2.73354,9.24313
151791,3.36735,6.20031
151792,2.22329,12.6112
151793,3.78194,4.7167
151794,3.61943,5.20829
151795,2.39018,10.9923
151796,3.33863,6.30408
151797,2.82164,8.7512
151798,1.80385,16.2597
151799,4.24418,3.45246
151800,4.29599,3.33283
151801,3.57393,5.41809
151802,4.64888,2.60719
151803,4.59895,2.68487
151804,2.13292,13.3373
151805,2.1576,13.1234
151806,2.6361,8.94233
151807,2.8976,8.29619
151808,2.54315,10.3825
151809,3.40285,6.05659
151810,3.12153,7.23939
151811,2.93021,8.17691
151812,3.15147,6.38918
151813,3.05898,6.17914
151814,3.02124,7.72538
151815,4.36976,3.17172
151816,2.98168,7.90435
151817,4.24334,3.4625
151818,3.31539,6.40298
151819,4.20007,3.56655
151820,2.83185,8.32848
151821,2.1527,11.0152
151822,2.06874,13.8558
151823,1.86845,15.6432
151824,2.62726,9.86747
151825,4.36604,3.17967
151826,2.14286,13.2558
151827,3.65848,5.12133
151828,2.63473,9.82235
151829,1.67144,17.6669
151830,1.71063,17.2025
151831,3.56325,5.44893
151832,2.44076,11.0667
151833,3.31001,6.42781
151834,3.66289,5.10475
151835,4.28858,3.29825
151836,3.38822,6.11295
151837,3.21599,6.82218
151838,2.21514,12.6657
151839,3.94533,4.233
151840,1.69814,17.3428
151841,2.70709,9.39524
151842,4.30459,3.15792
151843,3.93245,4.27288
151844,1.82913,16.0148
151845,1.82902,16.0082
151846,3.51605,5.62617
151847,1.93569,14.9996
151848,1.98616,14.5759
151849,2.88927,8.38911
151850,4.21406,3.53234
151851,2.70868,9.38332
151852,2.45298,10.979
151853,3.06264,7.52067
151854,2.22364,12.6253
151855,1.80833,16.2197
151856,3.87899,4.41639
151857,3.06014,7.52141
151858,4.32247,3.2716
151859,1.73509,16.9659
151860,2.28666,12.1454
151861,2.00333,14.3952
151862,3.4982,5.68813
151863,4.05448,3.92973
151864,2.28905,10.1986
151865,1.75507,16.7673
151866,4.47562,2.94729
151867,3.05518,7.56175
151868,2.74549,9.16704
151869,4.67615,2.5594
151870,2.48011,10.7858
151871,4.05737,3.92671
151872,2.13227,13.3342
151873,2.27248,12.2439
151874,2.49784,10.6822
151875,2.8603,8.53368
151876,3.96561,3.73179
151877,2.6949,9.45888
151878,4.40306,3.10162
151879,3.70525,4.92255
151880,3.72217,4.9149
151881,1.90003,15.345
151882,3.16017,7.06031
151883,3.86934,4.45319
151884,2.18339,12.9259
151885,3.74442,4.84624
151886,4.45028,2.99749
151887,4.1386,3.7168
151888,2.00648,14.3882
151889,3.22946,6.76526
151890,2.3066,11.9584
151891,2.90983,8.28378
151892,3.42469,5.97064
151893,2.90672,8.29007
151894,1.68437,17.5043
151895,2.83014,8.69658
151896,2.60002,10.0344
151897,1.91723,15.1754
151898,3.7419,4.84369
151899,3.37677,6.15445
151900,1.92435,15.1214
151901,2.52605,10.5058
151902,2.65035,9.72757
151903,2.80536,7.92677
151904,3.39697,6.07858
151905,3.66041,5.11099
151906,2.50446,10.1387
151907,2.38737,11.4222
151908,1.67712,16.9817
151909,2.15177,13.037
151910,3.6644,5.10631
151911,4.47794,2.94189
151912,4.79458,2.35512
151913,4.17311,3.62725
151914,4.18435,3.02433
151915,4.35431,3.19894
151917,1.90628,15.2889
151918,3.87939,4.42338
151919,2.69991,9.43715
151920,4.46016,2.97745
151921,4.77005,2.39242
151922,4.34109,3.23338
151923,1.72599,17.0815
151924,2.91053,8.26799
151925,2.91102,8.27804
151926,2.37376,11.5188
151927,2.91184,8.14899
151928,2.52167,10.5194
151929,2.25424,12.3846
151930,3.65409,5.13974
151931,4.50873,2.87595
151932,2.49578,10.702
151933,4.59396,2.7136
151934,3.81768,4.60324
151935,2.58317,10.1189
151936,3.55829,5.46512
151937,2.24415,12.4697
151938,4.57016,2.75494
151939,3.9592,4.18579
151940,3.38697,6.11353
151941,3.51588,5.62311
151942,3.43276,5.93992
151943,2.65634,9.5907
151944,3.76409,4.77596
151945,4.23098,3.48585
151946,2.26373,12.3225
151947,4.57456,2.74117
151948,2.04533,14.0553
151949,4.51494,2.86426
151950,2.45476,10.9579
151951,3.37044,6.17533
151952,4.06373,3.9047
151953,1.7028,17.3162
151954,2.07873,13.78
151955,4.14931,3.69228
151956,3.01565,7.75644
151957,3.14873,7.11303
151958,2.34144,11.7486
151959,3.36906,6.18559
151960,1.86414,15.6872
151961,3.00964,7.78613
151962,4.73175,2.46191
151963,2.13746,13.301
151964,4.19781,3.56804
151965,1.70729,17.2699
151966,2.67223,9.56954
151967,3.36022,6.2131
151968,3.79466,4.67543
151969,3.27084,6.5778
151970,1.9229,15.1132
151971,4.61167,2.67792
151972,3.73359,4.87806
151973,4.71756,2.48735
151974,4.02312,4.01907
151975,3.63995,5.18826
151976,3.14398,7.13944
151977,2.78839,8.92918
151978,2.27154,12.2498
151980,1.60264,18.4298
151981,2.37377,11.5138
151982,2.84932,8.60072
151983,2.78345,8.96134
151984,4.58142,2.73906
151986,2.24375,11.4447
151987,2.60994,9.97368
151988,3.85864,4.48776
151989,1.76859,16.6104
151990,3.43952,5.9178
151991,2.21952,12.6491
151993,2.78575,8.92673
151994,3.31545,6.39916
151995,3.45868,5.84106
151996,2.14038,13.2776
151997,3.45376,5.85926
151998,2.07462,13.8059
151999,3.33242,6.3375
152000,1.65397,17.8012
152001,3.99947,4.08029
152002,3.16275,7.06344
152003,3.24966,6.65804
152004,2.63261,9.84162
152005,4.48047,2.93757
152006,3.86147,4.47968
152007,2.21014,12.7204
152008,1.79283,16.3749
152009,3.3875,6.11109
152010,2.33976,11.74
152011,2.43518,11.0979
152012,2.25093,10.8606
152013,2.63442,9.82378
152014,2.16327,13.0756
152015,1.95184,14.8642
152016,3.306,6.44981
152017,4.30333,3.31567
152018,1.65661,17.7996
152019,2.85577,8.56716
152020,3.25,6.27927
152021,3.67381,5.07279
152022,2.807,8.82582
152023,1.88499,15.49
152024,4.19613,3.57375
152025,4.43296,3.03592
152027,4.43995,3.01629
152028,2.82454,8.72599
152029,2.30751,11.9695
152030,2.30888,11.9724
152031,3.61294,5.28196
152032,4.42328,3.05629
152033,3.33925,6.30601
152034,4.23977,3.46854
152035,1.81833,16.1023
152036,2.88161,8.42553
152037,4.51452,2.8679
152038,1.80179,16.2642
152039,4.52127,2.78862
152041,1.87815,15.5274
152042,2.12391,13.2016
152043,3.19202,6.24184
152045,3.99183,4.10286
152046,2.06241,13.9176
152047,3.35869,6.23018
152048,3.08646,7.40945
152049,4.43033,3.0401
152050,2.08942,13.6714
152051,3.6112,5.28787
152052,3.4076,6.03271
152053,3.71288,4.93509
152054,4.44758,3.00725
152055,3.7326,4.87703
152056,2.36878,11.5359
152057,4.08215,3.85953
152058,3.18496,6.27894
152059,4.23982,3.16376
152060,2.29379,12.0893
152061,1.61784,18.2511
152062,4.0172,4.03065
152063,3.34486,6.14401
152064,2.919,8.2293
152065,2.46642,10.8876
152066,3.26957,6.57309
152067,2.69006,9.36559
152068,3.67925,5.05246
152070,4.28253,3.36182
152071,4.46299,2.9735
152072,4.16642,3.64715
152073,3.01559,7.75107
152074,2.45556,10.9579
152075,2.88552,8.40493
152076,4.33271,3.25614
152077,2.12916,13.3474
152078,2.47967,10.8076
152079,3.19947,6.88646
152080,2.81795,8.75542
152081,2.59383,10.0552
152082,3.86789,4.46059
152083,4.67292,2.56184
152084,3.38003,6.14627
152085,2.33285,11.8015
152086,2.65439,9.71087
152087,4.43225,2.84447
152088,3.74875,4.83246
152089,3.20503,6.86044
152090,2.35557,11.6356
152091,4.04861,3.94807
152092,3.25231,6.56474
152093,3.21687,6.82001
152094,2.66576,9.61892
152095,3.35798,6.23382
152096,3.20449,6.88257
152097,3.02027,7.72389
152098,3.42765,5.95942
152099,4.26847,3.21258
152100,4.76717,2.40293
152101,1.92405,15.1233
152102,1.71588,17.0129
152103,1.79137,16.4094
152104,4.13329,3.73049
152105,2.31282,11.9533
152106,2.76942,9.03985
152107,2.3272,11.8577
152108,2.14456,13.2338
152109,3.05377,6.50475
152110,4.01185,4.0498
152111,2.11783,13.4513
152112,2.91283,8.25231
152113,3.52182,5.59742
152114,2.78692,8.94243
152115,1.70948,17.2327
152116,4.20196,3.55513
152117,3.81167,4.30803
152118,4.24944,3.44617
152119,2.61041,9.97069
152120,3.45632,5.85357
152121,4.30831,3.31137
152122,3.21046,6.8226
152124,2.89426,8.358
152125,4.74965,2.42912
152126,2.70114,9.42022
152127,3.62381,5.24359
152128,2.98451,7.91004
152129,1.99147,13.3204
152130,2.36219,11.5916
152131,4.25736,3.42495
152132,3.91733,3.88066
152133,3.35772,4.83038
152134,2.40934,11.2744
152135,3.62422,5.23287
152136,2.88457,8.40937
152137,4.47211,2.95642
152138,3.09261,6.31507
152139,3.24669,6.68902
152140,2.38545,10.7686
152141,4.37171,3.03571
152142,3.61318,5.27292
152143,3.55651,5.46416
152144,3.29122,6.51143
152145,1.58383,18.6461
152146,2.42671,11.1551
152147,2.56174,10.2545
152148,4.44425,3.00842
152149,3.71575,4.90168
152150,1.87795,15.5313
152151,2.24005,12.4925
152153,2.12728,13.3731
152154,2.03599,14.1111
152155,4.96451,2.08606
152157,2.13606,13.2988
152158,4.05795,3.9256
152159,4.17431,3.62989
152160,1.90674,15.2763
152161,2.36089,11.5823
152162,4.53827,2.81494
152163,3.078,7.44623
152164,1.78198,16.4778
152165,4.34383,3.22571
152166,2.61759,9.92581
152168,1.92207,15.1536
152169,2.81425,8.78703
152170,3.96697,4.07754
152171,4.61967,2.66344
152172,2.97943,7.65064
152173,3.12534,7.22605
152174,4.45107,2.98771
152175,4.62419,2.65486
152176,2.71137,9.33877
152177,3.35001,6.2564
152178,2.45642,10.9122
152179,2.75819,8.63683
152180,2.26248,12.2953
152181,3.8339,4.56453
152182,1.60537,18.3762
152183,1.68411,17.5006
152184,2.77128,8.24126
152185,4.60403,2.65501
152186,2.53482,10.4349
152187,4.6783,2.55727
152188,2.78023,8.97671
152189,4.00662,4.0618
152190,1.92333,15.1309
152192,2.33475,11.7701
152193,2.03533,14.1484
152194,3.20916,6.75024
152195,2.96455,7.99799
152196,2.96773,7.94605
152197,4.46529,2.97048
152198,2.60912,9.97287
152199,3.72439,4.90363
152200,3.72011,4.91873
152201,1.66984,17.4955
152202,2.7129,9.34253
152203,3.91116,4.32418
152204,3.5859,5.31374
152205,4.20621,3.54901
152206,3.22397,6.78049
152207,3.00468,7.79367
152208,4.64078,2.61923
152209,2.59765,9.13867
152210,3.1956,6.90299
152211,1.78577,16.4285
152212,4.06036,3.91847
152213,2.55194,10.167
152214,3.22041,6.80629
152215,3.23155,6.75728
152216,1.80128,16.2994
152217,4.36934,3.17192
152218,3.03151,6.36614
152219,4.4006,3.10212
152220,3.57342,5.4197
152221,2.28268,11.431
152222,3.32105,6.37086
152223,4.33076,3.2489
152224,4.33039,3.25913
152225,3.57796,5.40759
152226,3.3179,6.40088
152227,4.56684,2.76724
152228,1.68741,17.4509
152229,3.06267,7.52134
152230,4.20255,3.56054
152231,2.83277,7.04325
152232,3.32499,6.36822
152233,2.77093,9.02882
152234,2.68309,9.52905
152235,3.10796,7.30878
152236,2.79676,8.88645
152237,1.93877,14.977
152238,4.05126,3.92812
152239,1.7835,16.399
152240,2.24112,12.4741
152241,3.71684,4.93136
152242,3.68402,5.03658
152243,2.67221,9.59886
152244,3.25578,6.64096
152245,1.75318,16.786
152246,4.47857,2.94315
152247,2.39241,11.3973
152249,2.22979,12.5781
152250,2.7476,9.16828
152251,4.5444,2.80721
152252,3.01143,7.77183
152253,3.48742,5.73319
152254,2.58258,10.1416
152255,3.2777,6.54316
152256,3.1487,7.12606
152257,3.20492,6.8669
152258,1.96163,14.7855
152259,3.12944,7.1999
152260,1.59642,18.4976
152261,4.57338,2.75252
152262,3.90112,4.35998
152263,3.09043,7.38058
152264,2.5284,10.4502
152265,3.8948,4.38166
152266,3.56138,5.46652
152267,2.29738,12.0579
152268,2.89115,8.38065
152269,3.63966,5.18597
152270,2.65977,9.66505
152271,2.87296,8.4754
152272,2.00681,14.3473
152273,2.70142,9.39689
152274,1.97685,14.6467
152275,2.50393,10.6401
152276,3.78193,4.72137
152277,4.28183,3.36935
152278,3.15003,7.1042
152279,2.08554,13.6833
152280,4.23209,3.48384
152281,1.8621,15.673
152282,2.87799,8.3873
152283,2.98695,7.88692
152284,3.43618,5.93038
152285,1.63095,18.0439
152286,3.75071,4.82046
152287,2.38353,11.437
152288,4.47317,2.95079
152289,3.67647,5.06879
152290,3.68568,5.02968
152291,4.21943,3.51968
152292,4.55982,2.78088
152293,3.15903,7.07206
152294,3.60734,5.28846
152296,3.66356,5.10822
152297,2.23544,12.5351
152298,2.20039,12.7844
152299,1.95946,14.7956
152300,3.32652,6.36169
152301,4.02856,4.00228
152302,1.74687,16.7476
152303,2.61026,9.93628
152304,3.71849,4.92321
152306,3.16099,7.07551
152307,2.04703,13.9977
152308,3.37159,6.1834
152309,2.61428,9.9407
152310,1.72801,17.0399
152311,2.33607,11.7709
152312,2.90381,8.29375
152313,4.02428,4.01895
152314,4.37892,3.15155
152315,2.36359,11.5839
152318,2.7839,8.95814
152319,4.20148,3.56095
152320,3.97032,4.1675
152321,3.57769,4.79489
152322,3.73824,4.86615
152323,4.56768,2.76351
152324,3.62724,5.22666
152325,4.46475,2.9632
152326,4.73418,2.45628
152327,4.35005,3.21069
152328,4.44521,2.93739
152329,4.32082,3.27738
152330,3.39992,6.06743
152331,3.06905,7.49546
152332,2.00345,14.4138
152333,3.93112,4.2792
152334,4.30931,3.30685
152335,3.84758,4.27239
152336,3.66267,5.11178
152337,3.64648,5.16979
152338,4.26763,3.39853
152339,1.98156,13.0491
152340,3.86008,4.48144
152341,2.03676,14.1274
152342,2.76931,9.03449
152343,4.43098,3.03802
152344,3.38291,6.12948
152345,3.11748,7.26922
152346,1.94968,14.8744
152347,1.73809,16.9383
152348,3.88563,4.40803
152349,4.22009,3.51609
152350,1.67853,17.5784
152351,1.67174,17.6499
152352,2.59024,10.0855
152353,3.29937,6.4677
152354,2.6227,9.88757
152355,2.6457,9.75283
152356,4.18972,3.58943
152357,3.79106,4.69859
152358,4.48468,2.93063
152359,1.83647,15.9527
152360,1.98522,14.565
152361,4.17294,3.54463
152362,4.1474,3.69434
152363,3.63586,5.19592
152365,3.18769,6.94326
152366,2.41905,11.2058
152367,3.07917,7.44649
152368,1.76469,16.6472
152369,2.39671,11.3497
152370,1.54144,17.911
152371,1.8423,15.8971
152372,4.48722,2.9233
152373,3.0348,7.66353
152374,4.4775,2.88568
152375,2.94375,8.11476
152376,3.62327,5.24559
152377,3.06956,5.91326
152378,1.81785,16.1101
152379,1.53735,19.214
152380,2.23062,12.5617
152381,4.10436,3.77625
152382,2.64167,9.7703
152383,1.78672,16.4459
152384,2.87354,8.45032
152385,1.69279,17.4127
152386,1.89136,15.4298
152387,1.5878,17.9649
152388,2.1337,10.9583
152389,2.91664,8.23586
152390,3.75079,4.8258
152391,2.09051,13.6643
152392,3.21415,6.71535
152393,2.14777,13.1753
152394,3.30557,6.44532
152395,4.26641,3.40621
152396,2.3656,11.5758
152397,2.06972,13.8422
152398,1.57461,17.8061
152399,4.26816,3.40211
152400,3.83545,4.55517
152401,3.24103,6.71942
152402,2.39212,10.797
152403,3.16872,6.0967
152404,1.70078,17.3341
152405,2.63021,9.85624
152406,3.77538,4.68541
152407,1.96185,14.7919
152408,3.59899,5.32504
152409,1.74234,16.8996
152410,2.78866,8.92763
152411,3.08167,7.42246
152412,3.11635,7.26978
152413,2.17791,12.9655
152414,3.15595,7.08982
152415,3.73454,4.87506
152416,3.59704,5.34025
152417,3.62525,5.24239
152418,2.09592,13.6293
152419,4.00812,4.0604
152420,2.78822,8.92689
152421,4.05129,3.93822
152422,2.13291,13.3077
152423,3.98806,4.11547
152426,4.57811,2.7439
152427,2.16646,13.0498
152428,4.34241,3.22564
152429,3.17138,6.96685
152430,2.53939,10.4124
152431,3.48499,5.73198
152432,1.54673,17.3681
152433,1.73546,16.9607
152434,3.01356,6.95765
152435,3.69194,5.01735
152436,2.57132,10.2184
152437,2.17525,12.9794
152438,1.82473,15.9419
152439,2.98626,7.89074
152441,3.53313,5.5488
152442,3.99477,4.09748
152443,3.93826,4.25233
152444,1.98972,14.5319
152445,4.741,2.42672
152446,4.74289,2.43657
152447,2.82346,8.64797
152448,1.92966,15.073
152449,2.83314,8.66534
152450,2.69462,9.46765
152451,1.87378,15.5952
152452,4.42972,3.04015
152453,2.25519,12.3866
152454,3.59899,5.32706
152455,2.59418,10.062
152456,2.25174,11.9002
152457,4.53743,2.78123
152458,2.4462,11.03
152459,3.57327,4.76105
152460,3.04786,7.55617
152461,4.0505,3.94278
152462,2.20399,12.7762
152463,4.27807,3.37162
152464,2.98712,7.89142
152465,2.29897,12.0546
152466,2.93092,8.16927
152467,4.6588,2.59145
152468,2.85507,8.56432
152469,3.27781,6.56268
152470,2.18021,12.953
152471,4.61507,2.67261
152472,3.0206,7.72349
152473,3.832,4.56945
152474,4.27142,3.39393
152475,4.46346,2.9677
152476,4.61524,2.67483
152477,3.66564,5.10187
152478,4.274,3.38816
152479,2.0607,13.9089
152480,2.23526,12.5179
152481,1.66008,17.0833
152482,2.49033,10.7305
152483,2.5003,10.6107
152484,3.8544,4.50456
152484,3.8544,4.50456
152485,2.04061,14.0757
152486,2.65096,9.70266
152487,3.49809,5.69329
152488,4.7307,2.46251
152489,4.19718,3.57044
152490,3.44707,5.88403
152491,1.7564,16.765
152492,4.602,2.69986
152493,3.09968,7.35175
152494,4.57299,2.75272
152495,3.38787,6.11386
152495,3.38787,6.11386
152496,4.46192,2.97549
152497,2.28974,12.1226
152498,4.70982,2.49525
152499,1.89045,15.4201
152500,3.50099,5.686
152501,1.86844,15.637
152502,4.12659,3.64888
152503,3.23256,6.76047
152504,4.03906,3.97181
152505,4.57159,2.75258
152506,3.36402,6.2137
152507,1.57429,18.7211
152508,3.91542,4.32143
152509,2.70134,9.41213
152511,3.22728,6.77225
152512,4.37063,3.16984
152513,2.58483,10.1275
152514,4.15646,3.66792
152515,3.6107,5.29283
152516,3.24048,6.71351
152517,1.62267,18.1982
152518,4.38083,3.14973
152519,1.60232,18.444
152520,1.85671,15.768
152521,2.10514,13.549
152522,4.43248,2.85672
152523,2.97213,7.97126
152524,2.08391,13.7122
152525,3.52551,5.59187
152526,2.25202,12.4027
152527,3.41797,5.99038
152528,3.35401,5.76498
152529,3.77807,4.73933
152530,4.67454,2.56285
152532,3.7896,4.70015
152533,1.89798,15.376
152534,3.19783,6.91183
152535,2.03956,14.0942
152536,4.45869,2.98247
152537,2.66915,9.60866
152538,2.70353,9.41531
152539,2.64498,9.75255
152540,3.38535,6.12083
152541,4.5715,2.7567
152542,3.60392,5.30866
152543,2.55102,10.1509
152544,2.88312,8.38188
152545,2.44072,11.0595
152546,2.55821,10.2806
152547,1.83469,15.9694
152548,3.0952,7.3613
152549,2.71154,6.38182
152550,1.65973,17.7957
152551,2.42466,11.1542
152552,4.2552,3.42385
152553,3.75617,4.7997
152554,1.59119,18.5318
152555,3.74716,4.83404
152556,3.68779,5.02734
152557,2.58634,10.1198
152557,2.58634,10.1198
152558,4.54295,2.81207
152559,2.72277,9.30999
152560,2.45563,10.9428
152561,3.11174,6.75705
152562,3.24531,6.70549
152563,4.48501,2.92744
152564,3.19648,6.9134
152565,2.99265,7.84873
152566,4.17735,3.61757
152567,4.73797,2.45107
152568,3.20559,6.87771
152569,3.75997,4.79029
152571,1.77172,16.5863
152572,1.97515,14.654
152573,1.92704,15.0987
152574,4.70101,2.51814
152575,2.77841,8.98997
152576,4.73471,2.45727
152577,2.61134,9.94588
152578,2.89148,8.37115
152579,3.82631,4.58696
152580,4.33355,3.25208
152581,1.73763,16.3073
152582,1.61076,18.3172
152583,3.4599,5.83595
152584,3.92585,4.28791
152585,2.81721,8.73537
152586,4.66681,2.57462
152588,4.48082,2.92891
152589,4.38911,3.12758
152590,2.20915,12.6343
152591,4.69015,2.5358
152592,2.75228,9.12566
152593,2.83501,8.67962
152594,2.59564,10.0332
152595,4.73888,2.44526
152597,2.70875,9.3782
152598,3.11935,7.26509
152599,4.84029,2.27786
152600,2.56591,10.24
152601,3.56894,5.43928
152602,2.85901,8.54339
152603,2.96926,7.9517
